22	0x20b00b0	83.9985	105.966	0.343905	0.939005
22	0x20b03c0	103.129	104.285	0.371239	-0.928537
22	0x20b06d0	113.661	97.6691	-0.64158	0.767056
22	0x20b09e0	131.449	103.94	0.856137	-0.516748
22	0x20b0cf0	92.1122	70.972	0.238782	0.971073
22	0x20b1000	104.295	108.922	0.592639	-0.805468
24	0x209d680	97.9386	98.899	0.474709	0.880143
24	0x209dfe0	93.313	96.0461	-0.566383	-0.824142
24	0x209e6f0	105.172	99.0307	0.999724	-0.0234938
24	0x209ea00	104.901	94.7425	-0.924182	-0.381952
24	0x209ed10	98.3363	112.419	-0.91563	0.402023
24	0x209f020	107.412	96.3845	-0.916193	-0.400738
24	0x209f330	99.0008	123.374	0.754394	0.656422
24	0x209f640	69.0786	98.7563	0.228076	-0.973643
24	0x209f950	98.2634	87.8124	-0.982977	0.183728
24	0x209fc60	113.7	104.003	-0.947071	-0.321025
24	0x209ff70	107.41	65.9796	-0.986382	-0.164472
24	0x20a0280	111.542	97.0885	-0.219223	0.975675
24	0x20a0590	94.4534	107.35	0.95814	0.2863
24	0x20a08a0	103.112	101.475	0.988936	-0.148343
24	0x20a0bb0	105.463	96.1621	0.816419	0.57746
24	0x20a0ec0	121.22	81.6196	-0.70254	0.711644
24	0x20a11d0	101.684	103.207	0.927141	-0.374713
24	0x20a14e0	113.777	80.5327	-0.865685	-0.50059
24	0x20a17f0	125.358	106.411	-0.977785	-0.209612
24	0x20a1b00	104.485	98.1337	-0.786486	0.617608
24	0x20a1e10	107.034	88.6911	0.845118	-0.53458
24	0x20a2120	91.444	114.959	-0.813282	0.58187
24	0x20a2430	101.138	97.215	-0.664752	0.747064
24	0x20a2740	104.214	109.159	-0.787146	0.616767
24	0x20a2a50	111.08	80.4409	0.906487	-0.422233
24	0x20a2d60	105.191	131.056	-0.559534	0.828807
24	0x20a3070	95.9207	126.982	0.0527693	0.998607
24	0x20a3380	89.8965	96.6105	-0.553694	0.83272
24	0x20a3690	92.4997	100.69	0.0360168	-0.999351
24	0x20a39a0	89.7235	95.583	0.996378	-0.0850344
24	0x20a3cb0	133.846	103.902	-0.0907773	0.995871
24	0x20a3fc0	68.432	99.298	-0.226264	-0.974066
24	0x20a42d0	83.0747	75.4589	-0.784831	0.61971
24	0x20a45e0	99.3834	98.7599	-0.809932	0.586524
24	0x20a48f0	78.6923	123.542	-0.168022	0.985783
24	0x20a4c00	127.474	103.849	-0.762723	-0.646726
24	0x20a4f10	75.203	88.3127	0.583755	0.81193
24	0x20a5220	111.389	115.027	-0.931184	0.364551
24	0x20a5530	95.9298	108.452	-0.31562	-0.948886
24	0x20a5840	111.635	118.853	0.947694	-0.31918
24	0x20a5b50	95.4601	90.8659	0.981795	-0.189945
24	0x20a5e60	97.9409	91.4559	-0.862801	0.505544
24	0x20a6170	96.9132	94.8833	0.245546	-0.969385
24	0x20a6480	103.957	92.6275	-0.0781287	-0.996943
24	0x20a6790	93.6661	86.8413	0.602735	0.797941
24	0x20a6aa0	81.4096	108.645	-0.783428	-0.621483
24	0x20a6db0	106.957	90.5434	-0.969442	-0.245322
24	0x20a70c0	95.9388	101.458	-0.999607	0.0280335
24	0x20a73d0	116.462	109.592	-0.969756	-0.244075
24	0x20a76e0	114.248	99.9615	0.859619	0.510936
24	0x20a79f0	99.2042	123.051	-0.995344	-0.0963897
24	0x20a7d00	123.622	95.6541	-0.354004	-0.935244
24	0x20a8010	103.691	94.1711	0.997611	-0.0690758
24	0x20a8320	75.2307	87.9082	-0.781621	-0.623754
24	0x20a8630	106.356	88.6582	-0.11132	-0.993785
24	0x20a8940	111.377	82.5121	-0.436388	-0.899759
24	0x20a8c50	99.8961	98.0024	-0.89897	-0.438011
24	0x20a8f60	103.931	102.526	0.451763	-0.892138
24	0x20a9270	109.268	95.4242	0.950119	0.311888
24	0x20a9580	96.1532	80.0702	0.988747	0.149597
24	0x20a9890	101.603	99.0207	0.966795	-0.255552
24	0x20a9ba0	107.187	100.396	-0.814114	0.580706
24	0x20a9eb0	101.241	82.0669	-0.989473	0.14472
24	0x20aa1c0	108.441	116.031	-0.391866	-0.920022
24	0x20aa4d0	88.7446	109.757	0.307594	-0.951518
24	0x20aa7e0	107.997	83.6685	0.479621	-0.877476
24	0x20aaaf0	96.3338	91.584	0.807511	-0.589852
24	0x20aae00	93.7758	107.846	0.73123	0.682131
24	0x20ab110	102.94	96.1692	0.535175	0.844741
24	0x20ab420	101.951	103.52	-0.910408	0.413712
24	0x20ab730	92.3918	94.4391	-0.969081	0.246741
24	0x20aba40	104.425	99.4705	-0.273079	0.961992
24	0x20abd50	123.59	94.4102	-0.998633	0.0522645
24	0x20ac060	92.2518	95.1289	0.870422	-0.492306
24	0x20ac370	90.7526	97.1835	0.998722	0.0505316
24	0x20ac680	80.1	107.535	0.668439	-0.743767
24	0x20ac990	99.6133	101.576	-0.559717	-0.828684
24	0x20acca0	85.0734	71.861	0.77022	0.637779
24	0x20acfb0	122.312	107.676	-0.527636	0.849471
24	0x20ad2c0	101.391	95.6237	0.980608	0.195982
24	0x20ad5d0	89.7717	117.027	0.385354	0.922769
24	0x20ad8e0	121.937	102.364	-0.497498	-0.867465
24	0x20adbf0	74.9231	82.059	0.513248	-0.85824
24	0x20adf00	106.339	126.332	0.274981	-0.96145
24	0x20ae210	102.168	88.4558	0.569882	0.821727
24	0x20ae520	102.959	96.8638	-0.882794	0.46976
24	0x20ae830	121.039	129.416	-0.893958	0.448151
24	0x20aeb40	111.599	101.068	0.762055	0.647513
24	0x20aee50	108.428	94.9101	-0.522436	0.852679
24	0x20af160	119.199	93.3708	-0.297346	-0.95477
24	0x20af470	82.2244	108.267	-0.406269	0.913754
24	0x20af780	101.16	92.447	0.520745	-0.853712
24	0x20afa90	102.456	106.242	0.335663	-0.941982
24	0x20afda0	84.89	106.58	-0.462459	-0.886641
24	0x20b00b0	84.6863	107.844	-0.069574	-0.997577
24	0x20b03c0	103.872	102.428	-0.68282	-0.730587
24	0x20b06d0	112.378	99.2032	-0.607474	0.794339
24	0x20b09e0	133.161	102.907	-0.493336	-0.869839
24	0x20b0cf0	92.5898	72.9141	0.300004	0.953938
24	0x20b1000	105.48	107.311	-0.972727	0.231954
26	0x209d680	98.888	100.659	-0.481515	-0.876438
26	0x209dfe0	92.1802	94.3978	0.000185202	-1
26	0x209e6f0	107.171	98.9837	0.997405	0.0719984
26	0x209ea00	103.052	93.9786	0.120816	0.992675
26	0x209ed10	96.5051	113.223	-0.994626	-0.103529
26	0x209f020	105.58	95.583	0.480597	-0.876941
26	0x209f330	100.51	124.687	-0.160595	-0.98702
26	0x209f640	69.5347	96.809	-0.54357	0.839364
26	0x209f950	96.2975	88.1798	-0.933703	0.358048
26	0x209fc60	111.806	103.361	-0.571107	-0.820875
26	0x209ff70	105.438	65.6506	-0.74344	-0.668803
26	0x20a0280	111.103	99.0399	-0.867414	0.497587
26	0x20a0590	96.3696	107.923	-0.141651	-0.989917
26	0x20a08a0	105.09	101.179	0.972242	0.233976
26	0x20a0bb0	107.096	97.317	-0.945595	0.325346
26	0x20a0ec0	119.815	83.0428	-0.224015	-0.974586
26	0x20a11d0	103.538	102.457	0.998997	0.0447762
26	0x20a14e0	112.045	79.5315	-0.547877	-0.836559
26	0x20a17f0	123.402	105.992	-0.84462	-0.535367
26	0x20a1b00	102.912	99.3689	-0.999516	-0.0311134
26	0x20a1e10	108.724	87.622	-0.0732295	0.997315
26	0x20a2120	89.8175	116.123	-0.758566	-0.651596
26	0x20a2430	99.8083	98.7091	-0.816774	-0.576958
26	0x20a2740	102.64	110.393	0.492265	-0.870445
26	0x20a2a50	112.893	79.5964	-0.193661	-0.981069
26	0x20a2d60	104.072	132.714	0.855815	0.517281
26	0x20a3070	96.0263	128.979	0.429741	0.902952
26	0x20a3380	88.7891	98.2759	0.504065	0.863666
26	0x20a3690	92.5718	98.6912	0.41654	-0.909117
26	0x20a39a0	91.7163	95.4129	0.999679	0.0253337
26	0x20a3cb0	133.665	105.893	0.40686	-0.913491
26	0x20a3fc0	67.9795	97.3498	-0.870212	0.492677
26	0x20a42d0	81.505	76.6983	-0.850988	-0.525185
26	0x20a45e0	97.7636	99.9329	-0.174529	-0.984652
26	0x20a48f0	78.3563	125.514	0.843491	0.537143
26	0x20a4c00	125.948	102.555	0.0487954	-0.998809
26	0x20a4f10	76.3705	89.9366	0.614165	0.789178
26	0x20a5220	109.526	115.756	0.871044	0.491205
26	0x20a5530	95.2986	106.555	0.969329	0.245767
26	0x20a5840	113.531	118.215	-0.935647	0.352938
26	0x20a5b50	97.4237	90.486	0.280399	-0.959883
26	0x20a5e60	96.2153	92.467	0.246061	-0.969254
26	0x20a6170	97.4043	92.9445	0.0922959	0.995732
26	0x20a6480	103.801	90.6336	0.44912	0.893472
26	0x20a6790	94.8715	88.4371	-0.654402	-0.756147
26	0x20a6aa0	79.8427	107.402	-0.530427	-0.847731
26	0x20a6db0	105.018	90.0528	0.892238	0.451566
26	0x20a70c0	93.9396	101.514	-0.334767	-0.942301
26	0x20a73d0	114.522	109.104	-0.480173	-0.877174
26	0x20a76e0	115.967	100.983	-0.986419	0.164248
26	0x20a79f0	97.2135	122.858	-0.804512	0.593936
26	0x20a7d00	122.914	93.7836	-0.79326	-0.608883
26	0x20a8010	105.686	94.033	-0.84633	0.532658
26	0x20a8320	73.6675	86.6607	-0.3911	-0.920348
26	0x20a8630	106.133	86.6706	-0.787149	0.616762
26	0x20a8940	110.504	80.7126	0.943095	0.332522
26	0x20a8c50	98.0981	97.1264	-0.0673635	-0.997729
26	0x20a8f60	104.834	100.742	0.603931	-0.797037
26	0x20a9270	111.168	96.048	0.0386442	0.999253
26	0x20a9580	98.1307	80.3694	0.799377	-0.60083
26	0x20a9890	103.537	98.5096	-0.760184	-0.649708
26	0x20a9ba0	105.559	101.557	0.93924	0.343261
26	0x20a9eb0	99.2617	82.3563	-0.83006	-0.557674
26	0x20aa1c0	107.658	114.191	0.993802	0.111167
26	0x20aa4d0	89.3597	107.854	-0.0892063	-0.996013
26	0x20aa7e0	108.956	81.9136	-0.971756	0.235987
26	0x20aaaf0	97.9488	90.4043	-0.696284	0.717766
26	0x20aae00	95.2383	109.21	-0.988025	-0.154293
26	0x20ab110	104.01	97.8587	0.636589	0.771204
26	0x20ab420	100.13	104.348	-0.991242	0.132056
26	0x20ab730	90.4537	94.9326	-0.907964	-0.419048
26	0x20aba40	103.879	101.394	0.885263	-0.46509
26	0x20abd50	121.593	94.5147	-0.773011	-0.634392
26	0x20ac060	93.9926	94.1443	-0.304963	-0.952364
26	0x20ac370	92.75	97.2845	-0.238652	0.971105
26	0x20ac680	81.4369	106.047	-0.799741	-0.600346
26	0x20ac990	98.4938	99.9183	-0.568355	0.822783
26	0x20acca0	86.6138	73.1365	0.963114	-0.269095
26	0x20acfb0	121.256	109.375	0.335479	0.942048
26	0x20ad2c0	103.352	96.0156	0.341475	-0.939891
26	0x20ad5d0	90.5424	118.873	0.322974	0.946408
26	0x20ad8e0	120.942	100.629	-0.727908	0.685675
26	0x20adbf0	75.9495	80.3425	0.878486	-0.477768
26	0x20adf00	106.888	124.409	-0.965625	-0.259937
26	0x20ae210	103.308	90.0993	-0.571345	-0.82071
26	0x20ae520	101.193	97.8034	-0.914488	-0.404613
26	0x20ae830	119.252	130.312	-0.890775	-0.454445
26	0x20aeb40	113.124	102.363	-0.935225	-0.354053
26	0x20aee50	107.384	96.6154	-0.736785	0.676127
26	0x20af160	118.605	91.4612	-0.526357	-0.850264
26	0x20af470	81.4119	110.095	0.544012	-0.839078
26	0x20af780	102.202	90.7396	0.867669	0.497143
26	0x20afa90	103.127	104.358	-0.995232	-0.0975337
26	0x20afda0	83.9651	104.807	-0.283846	-0.95887
26	0x20b00b0	84.5472	105.848	-0.88121	0.472725
26	0x20b03c0	102.506	100.967	-0.6314	0.775458
26	0x20b06d0	111.163	100.792	0.927527	0.373756
26	0x20b09e0	132.175	101.167	0.278812	-0.960346
26	0x20b0cf0	93.1898	74.822	-0.40613	-0.913815
26	0x20b1000	103.535	107.775	-0.574762	0.818321
28	0x209d680	97.925	98.9064	0.563833	0.825889
28	0x209dfe0	92.1806	92.3978	-0.709168	-0.705039
28	0x209e6f0	109.166	99.1277	-0.46875	0.883331
28	0x209ea00	103.294	95.9639	0.94088	0.33874
28	0x209ed10	94.5158	113.016	-0.702893	0.711296
28	0x209f020	106.541	93.8291	0.908829	-0.417168
28	0x209f330	100.188	122.713	0.999998	-0.00192812
28	0x209f640	68.4476	98.4877	0.0105907	-0.999944
28	0x209f950	94.4301	88.8959	0.685699	-0.727885
28	0x209fc60	110.663	101.719	-0.896908	0.442217
28	0x209ff70	103.951	64.313	-0.0301162	0.999546
28	0x20a0280	109.368	100.035	0.302083	0.953282
28	0x20a0590	96.0863	105.943	0.399012	-0.916946
28	0x20a08a0	107.035	101.647	-0.72096	-0.692977
28	0x20a0bb0	105.205	97.9677	0.998555	-0.0537441
28	0x20a0ec0	119.367	81.0937	0.922861	0.385133
28	0x20a11d0	105.536	102.547	-0.560826	0.827933
28	0x20a14e0	110.949	77.8584	0.729322	-0.68417
28	0x20a17f0	121.713	104.921	0.0515139	-0.998672
28	0x20a1b00	100.913	99.3067	-0.934595	-0.355713
28	0x20a1e10	108.577	89.6166	-0.773346	-0.633984
28	0x20a2120	88.3003	114.82	0.419217	-0.907886
28	0x20a2430	98.1747	97.5552	-0.998298	-0.0583227
28	0x20a2740	103.624	108.652	-0.997351	-0.0727393
28	0x20a2a50	112.506	77.6343	-0.915675	0.40192
28	0x20a2d60	105.784	133.749	-0.833343	-0.552756
28	0x20a3070	96.8857	130.785	-0.380519	-0.924773
28	0x20a3380	89.7973	100.003	0.9332	0.359357
28	0x20a3690	93.4048	96.8729	-0.997593	0.0693367
28	0x20a39a0	93.7156	95.4636	0.943038	0.332685
28	0x20a3cb0	134.478	104.066	0.778279	0.627919
28	0x20a3fc0	66.2391	98.3352	0.0590557	-0.998255
28	0x20a42d0	79.803	75.648	0.979616	0.200879
28	0x20a45e0	97.4145	97.9636	-0.788757	0.614705
28	0x20a48f0	80.0432	126.588	-0.496796	0.867867
28	0x20a4c00	126.046	100.558	-0.968973	-0.247166
28	0x20a4f10	77.5988	91.515	-0.151853	-0.988403
28	0x20a5220	111.269	116.739	0.278629	0.960399
28	0x20a5530	97.2373	107.046	0.77275	0.63471
28	0x20a5840	111.659	118.92	0.880346	-0.474331
28	0x20a5b50	97.9845	88.5662	0.847055	-0.531504
28	0x20a5e60	96.7074	90.5285	-0.866879	-0.498518
28	0x20a6170	97.5889	94.936	0.988641	-0.150297
28	0x20a6480	104.699	92.4205	-0.999437	-0.0335592
28	0x20a6790	93.5627	86.9248	-0.939499	0.342551
28	0x20a6aa0	78.7819	105.707	0.692486	-0.721431
28	0x20a6db0	106.802	90.9559	0.722709	-0.691152
28	0x20a70c0	93.2701	99.6296	-0.944252	-0.329223
28	0x20a73d0	113.562	107.349	0.518147	-0.855291
28	0x20a76e0	113.994	101.312	-0.480906	0.876772
28	0x20a79f0	95.6045	124.046	-0.909227	-0.4163
28	0x20a7d00	121.327	92.5659	0.442836	0.896603
28	0x20a8010	103.994	95.0983	-0.762465	0.64703
28	0x20a8320	72.8853	84.82	0.74559	0.666405
28	0x20a8630	104.559	87.9041	0.405902	0.913916
28	0x20a8940	112.39	81.3777	-0.960252	-0.279135
28	0x20a8c50	97.9634	95.1309	0.086464	-0.996255
28	0x20a8f60	106.042	99.1478	0.414922	-0.909857
28	0x20a9270	111.245	98.0465	0.329706	-0.944084
28	0x20a9580	99.7294	79.1677	0.536809	0.843704
28	0x20a9890	102.017	97.2102	-0.489774	0.871849
28	0x20a9ba0	107.437	102.244	0.20867	-0.977986
28	0x20a9eb0	97.6016	81.2409	-0.782232	-0.622988
28	0x20aa1c0	109.645	114.413	-0.329883	0.944022
28	0x20aa4d0	89.1813	105.862	0.959411	-0.28201
28	0x20aa7e0	107.013	82.3855	0.510744	-0.859733
28	0x20aaaf0	96.5562	91.8399	-0.995632	-0.0933684
28	0x20aae00	93.2622	108.902	0.0524403	-0.998624
28	0x20ab110	105.284	99.4011	0.962827	-0.270118
28	0x20ab420	98.1473	104.612	0.430689	0.9025
28	0x20ab730	88.6378	94.0945	-0.228503	-0.973543
28	0x20aba40	105.65	100.464	0.729202	0.684299
28	0x20abd50	120.047	93.2459	-0.372673	0.927963
28	0x20ac060	93.3827	92.2396	0.8554	-0.517969
28	0x20ac370	92.2727	99.2267	-0.124137	0.992265
28	0x20ac680	79.8374	104.847	-0.802695	-0.596389
28	0x20ac990	97.3571	101.564	0.806975	0.590586
28	0x20acca0	88.5401	72.5983	0.65423	0.756295
28	0x20acfb0	121.927	111.259	0.672799	-0.739825
28	0x20ad2c0	104.035	94.1358	0.311448	-0.950263
28	0x20ad5d0	91.1884	120.766	-0.343737	0.939066
28	0x20ad8e0	119.487	102	0.706371	-0.707842
28	0x20adbf0	77.7065	79.387	0.695035	-0.718976
28	0x20adf00	104.957	123.889	0.273973	-0.961737
28	0x20ae210	102.165	88.4579	0.191012	-0.981588
28	0x20ae520	99.364	96.9941	0.465453	-0.885073
28	0x20ae830	117.47	129.403	-0.978637	-0.205596
28	0x20aeb40	111.253	101.655	-0.651118	-0.758976
28	0x20aee50	105.91	97.9677	-0.176314	0.984334
28	0x20af160	117.552	89.7607	-0.987367	-0.158451
28	0x20af470	82.4999	108.417	0.853569	-0.52098
28	0x20af780	103.937	91.7339	0.977555	-0.210682
28	0x20afa90	101.137	104.163	-0.999817	-0.0191413
28	0x20afda0	83.3974	102.889	0.0823162	0.996606
28	0x20b00b0	82.7848	106.794	0.918199	-0.396119
28	0x20b03c0	101.243	102.518	0.129563	0.991571
28	0x20b06d0	113.018	101.539	-0.962273	-0.272087
28	0x20b09e0	132.732	99.2465	0.950412	-0.310993
28	0x20b0cf0	92.3775	72.9944	0.0671508	-0.997743
28	0x20b1000	102.385	109.412	0.998779	-0.0493932
30	0x209d680	99.0526	100.558	-0.907027	0.421073
30	0x209dfe0	90.7622	90.9877	-0.749223	0.662318
30	0x209e6f0	108.229	100.894	0.74634	-0.665565
30	0x209ea00	105.176	96.6414	0.15912	-0.987259
30	0x209ed10	93.11	114.438	-0.938652	0.344865
30	0x209f020	108.359	92.9948	-0.994831	0.101544
30	0x209f330	102.188	122.709	-0.692152	-0.721752
30	0x209f640	68.4688	96.4879	0.770559	-0.637368
30	0x209f950	95.8015	87.4401	-0.612228	0.790682
30	0x209fc60	108.87	102.604	0.514267	0.85763
30	0x209ff70	103.891	66.3121	-0.935702	-0.352791
30	0x20a0280	109.973	101.942	-0.779035	-0.62698
30	0x20a0590	96.8844	104.109	-0.161789	0.986825
30	0x20a08a0	105.593	100.261	-0.966251	0.257604
30	0x20a0bb0	107.202	97.8602	0.977349	-0.211635
30	0x20a0ec0	121.213	81.8639	-0.0632773	-0.997996
30	0x20a11d0	104.414	104.203	0.470348	-0.882481
30	0x20a14e0	112.408	76.4901	-0.159205	-0.987246
30	0x20a17f0	121.816	102.923	0.318692	-0.947858
30	0x20a1b00	99.0442	98.5952	0.134751	0.990879
30	0x20a1e10	107.031	88.3486	-0.439475	0.898255
30	0x20a2120	89.1388	113.004	0.207723	-0.978188
30	0x20a2430	96.1781	97.4385	0.985098	0.171996
30	0x20a2740	101.629	108.506	0.762734	-0.646712
30	0x20a2a50	110.675	78.4381	-0.137378	0.990519
30	0x20a2d60	104.117	132.643	-0.783951	-0.620822
30	0x20a3070	96.1247	128.935	-0.347048	0.937847
30	0x20a3380	91.6637	100.722	-0.785758	0.618534
30	0x20a3690	91.4097	97.0116	-0.115363	-0.993323
30	0x20a39a0	95.6017	96.129	-0.713282	0.700877
30	0x20a3cb0	136.035	105.322	-0.671065	-0.741398
30	0x20a3fc0	66.3572	96.3387	-0.0741013	0.997251
30	0x20a42d0	81.7623	76.0497	-0.439312	-0.898335
30	0x20a45e0	95.837	99.193	-0.926959	-0.375162
30	0x20a48f0	79.0497	128.324	-0.556705	-0.83071
30	0x20a4c00	124.108	100.063	-0.191396	-0.981513
30	0x20a4f10	77.2951	89.5381	-0.454309	0.890844
30	0x20a5220	111.826	118.659	-0.887803	-0.460224
30	0x20a5530	98.7828	108.316	-0.564097	-0.825709
30	0x20a5840	113.42	117.972	-0.83408	-0.551643
30	0x20a5b50	99.6786	87.5032	0.543719	0.839267
30	0x20a5e60	94.9736	89.5315	0.566621	0.823978
30	0x20a6170	99.5662	94.6354	0.000771261	1
30	0x20a6480	102.7	92.3534	0.902687	-0.430297
30	0x20a6790	91.6837	87.6099	-0.9725	-0.232903
30	0x20a6aa0	80.1669	104.264	-0.715063	-0.69906
30	0x20a6db0	108.248	89.5736	0.217765	-0.976001
30	0x20a70c0	91.3816	98.9711	-0.224914	0.974379
30	0x20a73d0	114.598	105.639	0.533755	0.845639
30	0x20a76e0	113.032	103.065	0.156039	0.987751
30	0x20a79f0	93.7861	123.213	-0.77724	-0.629204
30	0x20a7d00	122.213	94.3591	-0.966733	0.255787
30	0x20a8010	102.469	96.3924	-0.441049	-0.897483
30	0x20a8320	74.3765	86.1528	0.717499	0.696559
30	0x20a8630	105.371	89.732	0.745029	-0.667032
30	0x20a8940	110.47	80.8194	-0.530099	0.847936
30	0x20a8c50	98.1363	93.1384	-0.980664	-0.1957
30	0x20a8f60	106.872	97.3281	-0.684447	0.729063
30	0x20a9270	111.905	96.1583	0.00611018	-0.999981
30	0x20a9580	100.803	80.8551	0.125559	-0.992086
30	0x20a9890	101.037	98.9539	0.449249	0.893407
30	0x20a9ba0	107.855	100.288	0.76576	0.643126
30	0x20a9eb0	96.0371	79.995	0.923909	0.382612
30	0x20aa1c0	108.985	116.301	0.373173	-0.927762
30	0x20aa4d0	91.1001	105.298	-0.817681	-0.575672
30	0x20aa7e0	108.034	80.6661	-0.590062	0.807358
30	0x20aaaf0	94.5649	91.6531	-0.917001	-0.398885
30	0x20aae00	93.3671	106.905	-0.943145	0.332381
30	0x20ab110	107.209	98.8608	0.992999	-0.118125
30	0x20ab420	99.0087	106.417	0.898945	0.438061
30	0x20ab730	88.1807	92.1474	0.119654	-0.992816
30	0x20aba40	107.108	101.833	0.417698	-0.908586
30	0x20abd50	119.302	95.1018	-0.449637	-0.893211
30	0x20ac060	95.0935	91.2036	-0.686014	-0.727589
30	0x20ac370	92.0245	101.211	-0.998908	0.0467199
30	0x20ac680	78.232	103.654	-0.0823144	-0.996606
30	0x20ac990	98.9711	102.745	0.816392	0.577498
30	0x20acca0	89.8485	74.1109	-0.79496	0.606662
30	0x20acfb0	123.273	109.779	0.900809	-0.434216
30	0x20ad2c0	104.658	92.2353	-0.855655	-0.517546
30	0x20ad5d0	90.5009	122.644	0.866724	-0.498788
30	0x20ad8e0	120.899	100.585	-0.798451	0.602059
30	0x20adbf0	79.0966	77.949	-0.935655	-0.352916
30	0x20adf00	105.505	121.966	0.549959	-0.835191
30	0x20ae210	102.547	86.4947	0.586159	-0.810196
30	0x20ae520	100.295	95.224	0.228954	-0.973437
30	0x20ae830	115.513	128.992	0.90227	0.431171
30	0x20aeb40	109.951	100.137	-0.0105835	0.999944
30	0x20aee50	105.557	99.9363	-0.998887	0.0471597
30	0x20af160	115.577	89.4438	0.495352	-0.868692
30	0x20af470	84.207	107.375	-0.613529	-0.789672
30	0x20af780	105.892	91.3125	0.685998	0.727603
30	0x20afa90	99.137	104.124	-0.99945	0.0331738
30	0x20afda0	83.562	104.883	0.129664	0.991558
30	0x20b00b0	84.6211	106.002	-0.0571614	-0.998365
30	0x20b03c0	101.503	104.501	-0.999024	-0.0441609
30	0x20b06d0	111.093	100.995	-0.686493	-0.727136
30	0x20b09e0	134.633	98.6246	0.867317	0.497757
30	0x20b0cf0	92.5118	70.9989	0.96315	0.268965
30	0x20b1000	104.383	109.313	0.999878	0.0156363
32	0x209d680	97.2386	101.4	0.990618	-0.136661
32	0x209dfe0	89.2638	92.3124	-0.231997	0.972716
32	0x209e6f0	109.721	99.5632	-0.113047	-0.99359
32	0x209ea00	105.494	94.6669	0.954403	0.29852
32	0x209ed10	91.2327	115.128	-0.221954	0.975057
32	0x209f020	106.369	93.1979	0.818918	-0.573911
32	0x209f330	100.804	121.266	0.841615	0.540077
32	0x209f640	70.0099	95.2131	-0.556608	0.830775
32	0x209f950	94.577	89.0215	-0.883636	0.468174
32	0x209fc60	109.898	104.319	0.711387	0.7028
32	0x209ff70	102.019	65.6065	-0.262942	0.964812
32	0x20a0280	108.414	100.688	0.273532	-0.961863
32	0x20a0590	96.5608	106.083	-0.591058	0.806629
32	0x20a08a0	103.66	100.776	0.274714	0.961526
32	0x20a0bb0	109.157	97.4369	0.854734	-0.519066
32	0x20a0ec0	121.086	79.8679	-0.954407	0.298509
32	0x20a11d0	105.355	102.438	-0.980958	0.194222
32	0x20a14e0	112.09	74.5156	-0.789691	-0.613504
32	0x20a17f0	122.453	101.028	-0.91076	-0.412936
32	0x20a1b00	99.3137	100.577	0.820485	0.571668
32	0x20a1e10	106.152	90.1452	0.46833	-0.883554
32	0x20a2120	89.5542	111.048	-0.0739059	-0.997265
32	0x20a2430	98.1483	97.7825	-0.100881	0.994898
32	0x20a2740	103.155	107.213	-0.94837	0.317166
32	0x20a2a50	110.4	80.4192	-0.321021	-0.947072
32	0x20a2d60	102.549	131.401	0.715782	-0.698324
32	0x20a3070	95.4306	130.811	0.99644	0.0843061
32	0x20a3380	90.0922	101.959	-0.718612	-0.695411
32	0x20a3690	91.1789	95.0249	0.51895	0.854804
32	0x20a39a0	94.1752	97.5307	0.807466	0.589915
32	0x20a3cb0	134.693	103.839	0.671704	-0.74082
32	0x20a3fc0	66.209	98.3332	-0.611273	-0.79142
32	0x20a42d0	80.8837	74.2531	0.98549	0.169734
32	0x20a45e0	93.9831	98.4427	0.920082	-0.391726
32	0x20a48f0	77.9362	126.662	-0.321262	-0.946991
32	0x20a4c00	123.725	98.1003	0.390122	-0.920763
32	0x20a4f10	76.3865	91.3198	-0.405708	-0.914003
32	0x20a5220	110.05	117.739	-0.977421	0.211301
32	0x20a5530	97.6546	106.664	-0.585104	-0.810958
32	0x20a5840	111.752	116.868	0.323075	-0.946373
32	0x20a5b50	100.766	89.1817	-0.820502	0.571643
32	0x20a5e60	96.1069	91.1794	-0.266418	-0.963858
32	0x20a6170	99.5678	96.6354	0.154486	-0.987995
32	0x20a6480	104.506	91.4928	0.437056	0.899434
32	0x20a6790	89.7387	87.1441	-0.949515	0.31372
32	0x20a6aa0	78.7367	102.866	-0.814114	0.580706
32	0x20a6db0	108.683	87.6216	0.938319	0.34577
32	0x20a70c0	90.9318	100.92	0.205736	0.978608
32	0x20a73d0	115.666	107.33	0.990704	0.136036
32	0x20a76e0	113.344	105.041	-0.991509	0.130038
32	0x20a79f0	92.2316	121.955	0.999815	-0.0192161
32	0x20a7d00	120.28	94.8706	0.0627161	0.998031
32	0x20a8010	101.587	94.5974	0.316963	0.948438
32	0x20a8320	75.8115	87.546	-0.368728	-0.929537
32	0x20a8630	106.861	88.3979	0.268841	0.963184
32	0x20a8940	109.409	82.5153	0.48022	-0.877148
32	0x20a8c50	96.175	92.747	-0.353056	0.935602
32	0x20a8f60	105.503	98.7862	0.132315	0.991208
32	0x20a9270	111.917	94.1583	0.723642	0.690176
32	0x20a9580	101.054	78.8709	0.895967	0.444121
32	0x20a9890	101.936	100.741	-0.885187	0.465236
32	0x20a9ba0	109.386	101.574	-0.999815	0.0192567
32	0x20a9eb0	97.8849	80.7602	-0.995721	-0.092412
32	0x20aa1c0	109.732	114.446	0.289617	-0.957143
32	0x20aa4d0	89.4648	104.146	-0.960058	-0.279802
32	0x20aa7e0	106.854	82.2808	0.478125	0.878292
