1.1111 52
1.11942 52
1.12774 52
1.13606 52
1.14438 52
1.14528 52
1.1527 52
1.1536 52
1.15773 52
1.16271 52
1.17024 52
1.17856 52
1.18688 52
1.1952 52
1.20352 52
1.21184 52
1.22016 52
1.22848 52
1.2368 52
1.24512 52
1.25344 52
1.26176 52
1.27008 52
1.2784 52
1.28672 52
1.29504 52
1.30336 52
1.31168 52
1.32 52
1.32832 52
1.33664 52
1.34496 52
1.35328 52
1.3616 52
1.36992 52
1.37824 52
1.38656 52
1.39488 52
1.41062 52
1.41152 52
1.41894 52
1.41984 52
1.42487 52
1.43079 52
1.4439 52
1.44888 52
2.44893 52
2.45491 52
2.46088 52
2.46686 52
2.47283 52
2.47786 52
2.48289 52
2.48792 52
2.48981 52
2.4939 52
2.49579 52
2.49987 52
2.50176 52
2.50585 52
2.50773 52
2.51088 52
2.51276 52
2.51591 52
2.5178 52
2.51968 52
2.52188 52
2.52377 52
2.52566 52
2.52786 52
2.52974 52
2.53163 52
2.53352 52
2.53541 52
2.5373 52
2.53918 52
2.54107 52
2.54296 52
2.54485 52
2.54674 52
2.54862 52
2.55051 52
2.5524 52
2.55429 52
2.55618 52
2.55806 52
2.55995 52
2.56184 52
2.56373 52
2.56562 52
2.5675 52
2.56939 52
2.57128 52
2.57317 52
2.57506 52
2.57694 52
2.57883 52
2.58072 52
2.58261 52
2.5845 52
2.58638 52
2.58827 52
2.59016 52
2.59205 52
2.59394 52
2.59582 52
2.59771 52
2.5996 52
2.60149 52
2.60338 52
2.60526 52
2.60715 52
2.60904 52
2.61093 52
2.61282 52
2.6147 52
2.61659 52
2.61848 52
2.62037 52
2.62226 52
2.62414 52
2.62603 52
2.62792 52
2.62981 52
2.6317 52
2.63358 52
2.63547 52
2.63736 52
2.63925 52
2.64114 52
2.64302 52
2.64491 52
2.6468 52
2.64869 52
2.65058 52
2.65246 52
2.65435 52
2.65624 52
2.65813 52
2.66002 52
2.6619 52
2.66379 52
2.66568 52
2.66757 52
2.66946 52
2.67134 52
2.67323 52
2.67512 52
2.67701 52
2.6789 52
2.68078 52
2.68267 52
2.68456 52
2.68645 52
2.68834 52
2.69022 52
2.69211 52
2.694 52
2.69589 52
2.69778 52
2.69966 52
2.70155 52
2.70344 52
2.70533 52
2.70722 52
2.7091 52
2.71099 52
2.71288 52
2.71477 52
2.71666 52
2.71854 52
2.72043 52
2.72232 52
2.72421 52
2.7261 52
2.72798 52
2.72987 52
2.73082 52
2.7327 52
2.73365 52
2.73459 52
2.73554 52
2.73648 52
2.73742 52
2.73837 52
2.73931 52
2.74026 52
2.7412 52
2.74214 52
2.74309 52
2.74403 52
2.74498 52
2.74592 52
2.74686 52
2.74875 52
2.7497 52
2.75064 52
2.75158 52
2.75253 52
2.75347 52
2.75442 52
2.75536 52
2.7563 52
2.7585 52
2.76353 52
2.76542 52
2.76951 52
2.77139 52
2.77454 52
2.77643 52
2.77957 52
2.78146 52
2.7846 52
2.78649 52
2.78837 52
2.79057 52
2.79246 52
2.79382 52
2.80006 52
2.80838 52
2.8167 52
2.82502 52
2.83334 52
2.84166 52
2.84998 52
2.8583 52
2.86662 52
2.87494 52
2.88326 52
2.89158 52
2.8999 52
2.90822 52
2.91654 52
2.92486 52
2.93318 52
2.9415 52
2.94982 52
2.95814 52
2.96646 52
2.97478 52
2.9831 52
2.99142 52
2.99974 52
3.00806 52
3.01638 52
3.0247 52
3.03302 52
3.04134 52
3.04966 52
3.05798 52
3.0663 52
3.07462 52
3.08294 52
3.09126 52
3.09958 52
3.1079 52
3.11622 52
3.12454 52
3.13286 52
3.14118 52
3.1495 52
3.15782 52
3.16614 52
3.17446 52
3.18278 52
3.1911 52
3.19942 52
3.20774 52
3.21606 52
3.22438 52
3.2327 52
3.24102 52
3.24934 52
3.25766 52
3.26598 52
3.2743 52
3.28262 52
3.29094 52
3.29926 52
3.30758 52
3.3159 52
3.32422 52
3.33254 52
3.34086 52
3.34918 52
3.3575 52
3.36582 52
3.37414 52
3.38246 52
3.39078 52
3.3991 52
3.40742 52
3.41574 52
3.42406 52
3.43238 52
3.4407 52
3.44902 52
3.45734 52
3.46566 52
3.47398 52
3.4823 52
3.49062 52
3.49894 52
3.50726 52
3.51558 52
3.5239 52
3.53222 52
3.54054 52
3.54886 52
3.55718 52
3.5655 52
3.57382 52
3.58214 52
3.59046 52
3.59878 52
3.6071 52
3.61542 52
3.62374 52
3.63206 52
3.64038 52
3.6487 52
3.65702 52
3.66534 52
3.67366 52
3.68198 52
3.6903 52
3.69862 52
3.70694 52
3.71526 52
3.72358 52
3.7319 52
3.74022 52
3.74854 52
3.75686 52
3.76518 52
3.7735 52
3.78182 52
3.79014 52
3.79846 52
3.80678 52
3.8151 52
3.82342 52
3.83174 52
3.84006 52
3.84838 52
3.8567 52
3.86502 52
3.87334 52
3.88166 52
3.88998 52
3.8983 52
3.90662 52
3.91494 52
3.92326 52
3.93158 52
3.9399 52
3.94822 52
3.95654 52
3.96486 52
3.97318 52
3.9815 52
3.98982 52
3.99814 52
4.00646 52
4.01478 52
4.0231 52
4.03142 52
4.03974 52
4.04806 52
4.05638 52
4.0647 52
4.07302 52
4.08134 52
4.08966 52
4.09798 52
4.1063 52
4.11462 52
4.12294 52
4.13126 52
4.13958 52
4.1479 52
4.15622 52
4.16454 52
4.17286 52
4.18118 52
4.1895 52
4.19782 52
4.20614 52
4.21446 52
4.22278 52
4.2311 52
4.23942 52
4.24774 52
4.25606 52
4.26438 52
4.2727 52
4.28102 52
4.28934 52
4.29766 52
4.30598 52
4.3143 52
4.32262 52
4.33094 52
4.33926 52
4.34758 52
4.3559 52
4.36422 52
4.37254 52
4.38086 52
4.38918 52
4.3975 52
4.40582 52
4.41414 52
4.42246 52
4.43078 52
4.4391 52
4.44742 52
4.45574 52
4.46406 52
4.47238 52
4.4807 52
4.48902 52
4.49734 52
4.50566 52
4.51398 52
4.5223 52
4.53062 52
4.53894 52
4.54726 52
4.55558 52
4.5639 52
4.57222 52
4.58054 52
4.58886 52
4.59718 52
4.6055 52
4.61382 52
4.62214 52
4.63046 52
4.63878 52
4.6471 52
4.65542 52
4.66374 52
4.67206 52
4.68038 52
4.6887 52
4.69702 52
4.70534 52
4.71366 52
4.72198 52
4.7303 52
4.73862 52
4.74694 52
4.75526 52
4.76358 52
4.7719 52
4.78022 52
4.78854 52
4.79686 52
4.80518 52
4.8135 52
4.82182 52
4.83014 52
4.83846 52
4.84678 52
4.8551 52
4.86342 52
4.87174 52
4.88006 52
4.88838 52
4.8967 52
4.90502 52
4.91334 52
4.92166 52
4.92998 52
4.9383 52
4.94662 52
4.95494 52
4.96326 52
4.97158 52
4.9799 52
4.98822 52
4.99654 52
5.00486 52
5.01318 52
5.0215 52
5.02982 52
5.03814 52
5.04646 52
5.05478 52
5.0631 52
5.07142 52
5.07974 52
5.08806 52
5.09638 52
5.1047 52
5.11302 52
5.12134 52
5.12966 52
5.13798 52
5.1463 52
5.15462 52
5.16294 52
5.17126 52
5.17958 52
5.1879 52
5.19622 52
5.20454 52
5.21286 52
5.22118 52
5.2295 52
5.23782 52
5.24614 52
5.25446 52
5.26278 52
5.2711 52
5.27942 52
5.28774 52
5.29606 52
5.30438 52
5.3127 52
5.32102 52
5.32934 52
5.33766 52
5.34598 52
5.3543 52
5.36262 52
5.37094 52
5.37926 52
5.38758 52
5.3959 52
5.40422 52
5.41254 52
5.42086 52
5.42918 52
5.4375 52
5.44582 52
5.45414 52
5.46246 52
5.47078 52
5.4791 52
5.48742 52
5.49574 52
5.50406 52
5.51238 52
5.5207 52
5.52902 52
5.53734 52
5.54566 52
5.55398 52
5.5623 52
5.57062 52
5.57894 52
5.58726 52
5.59558 52
5.6039 52
5.61222 52
5.62054 52
5.62886 52
5.63718 52
5.6455 52
5.65382 52
5.66214 52
5.67046 52
5.67878 52
5.6871 52
5.69542 52
5.70374 52
5.71206 52
5.72038 52
5.7287 52
5.73702 52
5.74534 52
5.75366 52
5.76198 52
5.7703 52
5.77862 52
5.78694 52
5.79526 52
5.80358 52
5.8119 52
5.82022 52
5.82854 52
5.83776 52
5.84518 52
5.84608 52
5.8535 52
5.8544 52
5.85853 52
5.86351 52
5.87104 52
5.87936 52
5.88768 52
5.896 52
5.90432 52
5.91264 52
5.92096 52
5.92928 52
5.9376 52
5.94592 52
5.95424 52
5.96256 52
5.97088 52
5.9792 52
5.98752 52
5.99584 52
6.00416 52
6.01248 52
6.0208 52
6.02912 52
6.03744 52
6.04576 52
6.05408 52
6.0624 52
6.07072 52
6.07904 52
6.08736 52
6.09568 52
6.104 52
6.11232 52
6.12064 52
6.12896 52
6.13728 52
6.1456 52
6.15392 52
6.16224 52
6.17056 52
6.17888 52
6.1872 52
6.19552 52
6.20384 52
6.21216 52
6.22048 52
6.2288 52
6.23712 52
6.24544 52
6.25376 52
6.26208 52
6.2704 52
6.27872 52
6.28704 52
6.29536 52
6.30368 52
6.312 52
6.32032 52
6.32864 52
6.33696 52
6.34528 52
6.3536 52
6.36192 52
6.37024 52
6.37856 52
6.38688 52
6.3952 52
6.40352 52
6.41184 52
6.42016 52
6.42848 52
6.4368 52
6.44512 52
6.45344 52
6.46176 52
6.47008 52
6.4784 52
6.48672 52
6.49414 52
6.49504 52
6.50007 52
6.50505 52
6.51168 52
6.52 52
6.52832 52
6.53664 52
6.54496 52
6.55328 52
6.5616 52
6.56992 52
6.57824 52
6.58656 52
6.59488 52
6.6032 52
6.61152 52
6.61984 52
6.62816 52
6.63648 52
6.6448 52
6.65312 52
6.66144 52
6.66976 52
6.67808 52
6.6864 52
6.69472 52
6.70304 52
6.71136 52
6.71968 52
6.728 52
6.73632 52
6.74464 52
6.75296 52
6.76128 52
6.7696 52
6.77792 52
6.78624 52
6.79456 52
6.80288 52
6.8112 52
6.81952 52
6.82784 52
6.83616 52
6.84448 52
6.8528 52
6.86112 52
6.86944 52
6.87776 52
6.88608 52
6.8944 52
6.90272 52
6.91104 52
6.91936 52
6.92768 52
6.936 52
6.94432 52
6.95264 52
6.96096 52
6.96928 52
6.9776 52
6.98592 52
6.99424 52
7.00256 52
7.01088 52
7.0192 52
7.02752 52
7.03584 52
7.04416 52
7.05248 52
7.0608 52
7.06912 52
7.07744 52
7.08576 52
7.09408 52
7.1024 52
7.11072 52
7.11904 52
7.12736 52
7.13568 52
7.144 52
7.15232 52
7.16064 52
7.16896 52
7.17728 52
7.1856 52
7.19392 52
7.20224 52
7.21056 52
7.21888 52
7.2272 52
7.23552 52
7.24384 52
7.25216 52
7.26048 52
7.2688 52
7.27712 52
7.28544 52
7.29376 52
7.30208 52
7.3104 52
7.31872 52
7.32704 52
7.33536 52
7.34368 52
7.352 52
7.36032 52
7.36864 52
7.37696 52
7.38528 52
7.40102 52
7.40192 52
7.40934 52
7.41024 52
7.41527 52
7.42119 52
7.42711 52
7.4343 52
8.42622 52
8.43219 52
8.43817 52
8.44414 52
8.45012 52
8.45515 52
8.46018 52
8.46521 52
8.4671 52
8.47118 52
8.47307 52
8.47716 52
8.47905 52
8.48313 52
8.48502 52
8.48816 52
8.49005 52
8.49319 52
8.49508 52
8.49697 52
8.49917 52
8.50106 52
8.50294 52
8.50514 52
8.50703 52
8.50892 52
8.51081 52
8.51269 52
8.51458 52
8.51647 52
8.51836 52
8.52025 52
8.52213 52
8.52402 52
8.52591 52
8.5278 52
8.52969 52
8.53157 52
8.53346 52
8.53535 52
8.53724 52
8.53913 52
8.54101 52
8.5429 52
8.54479 52
8.54668 52
8.54857 52
8.55045 52
8.55234 52
8.55423 52
8.55612 52
8.55801 52
8.55989 52
8.56178 52
8.56367 52
8.56556 52
8.56745 52
8.56933 52
8.57122 52
8.57311 52
8.575 52
8.57689 52
8.57877 52
8.58066 52
8.58255 52
8.58444 52
8.58633 52
8.58821 52
8.5901 52
8.59199 52
8.59388 52
8.59577 52
8.59765 52
8.59954 52
8.60143 52
8.60332 52
8.60521 52
8.60709 52
8.60898 52
8.61087 52
8.61276 52
8.61465 52
8.61653 52
8.61842 52
8.62031 52
8.6222 52
8.62409 52
8.62597 52
8.62786 52
8.62975 52
8.63164 52
8.63258 52
8.63353 52
8.63447 52
8.63541 52
8.63636 52
8.6373 52
8.63825 52
8.63919 52
8.64013 52
8.64108 52
8.64202 52
8.64297 52
8.64485 52
8.64674 52
8.64863 52
8.65083 52
8.65272 52
8.6546 52
8.65649 52
8.65838 52
8.66027 52
8.66216 52
8.66404 52
8.66593 52
8.66782 52
8.66971 52
8.6716 52
8.67348 52
8.67537 52
8.67726 52
8.67915 52
8.68104 52
8.68292 52
8.68481 52
8.6867 52
8.68859 52
8.69048 52
8.69236 52
8.69425 52
8.69614 52
8.69803 52
8.69992 52
8.7018 52
8.70369 52
8.70558 52
8.70747 52
8.70936 52
8.71124 52
8.71313 52
8.71502 52
8.71691 52
8.7188 52
8.72068 52
8.72257 52
8.72446 52
8.72635 52
8.72824 52
8.73012 52
8.73201 52
8.7339 52
8.73579 52
8.73768 52
8.73956 52
8.74145 52
8.74334 52
8.74523 52
8.74712 52
8.749 52
8.75089 52
8.75241 52
8.75718 52
8.7655 52
8.77382 52
8.78214 52
8.79046 52
8.79878 52
8.8071 52
8.81542 52
8.82374 52
8.83206 52
8.84038 52
8.8487 52
8.85702 52
8.86534 52
8.87366 52
8.88198 52
8.8903 52
8.89862 52
8.90694 52
8.91526 52
8.92358 52
8.9319 52
8.94022 52
8.94854 52
8.95686 52
8.96518 52
8.9735 52
8.98182 52
8.99014 52
8.99846 52
9.00678 52
9.0151 52
9.02342 52
9.03174 52
9.04006 52
9.04838 52
9.0567 52
9.06502 52
9.07334 52
9.08166 52
9.08998 52
9.0983 52
9.10662 52
9.11494 52
9.12326 52
9.13158 52
9.1399 52
9.14822 52
9.15654 52
9.16486 52
9.17318 52
9.1815 52
9.18982 52
9.19814 52
9.20646 52
9.21478 52
9.2231 52
9.23142 52
9.23974 52
9.24806 52
9.25638 52
9.2647 52
9.27302 52
9.28134 52
9.28966 52
9.29798 52
9.3063 52
9.31462 52
9.51552 52


