2031	1.09098	524.153	468.556
2032	1.0923	524.041	468.56
2033	1.08695	523.932	468.566
2034	1.09063	523.836	468.571
2035	1.09063	523.75	468.574
2036	1.09063	523.664	468.577
2037	1.09179	523.582	468.577
2038	1.09264	523.507	468.574
2039	1.09264	523.432	468.578
2040	1.09264	523.357	468.581
2041	1.09264	523.281	468.585
2042	1.09264	523.206	468.588
2043	1.09264	523.131	468.592
2044	1.09264	523.056	468.595
2045	1.09323	522.979	468.599
2046	1.09323	522.898	468.606
2047	1.09061	522.815	468.602
2048	1.09061	522.731	468.592
2049	1.09061	522.646	468.583
2050	1.09061	522.562	468.573
2051	1.08482	522.499	468.571
2052	1.08482	522.441	468.571
2053	1.08482	522.384	468.571
2054	1.08482	522.326	468.571
2055	1.08482	522.269	468.571
2056	1.08482	522.212	468.571
2057	1.08482	522.154	468.571
2058	1.09004	522.097	468.575
2059	1.09004	522.039	468.586
2060	1.09004	521.981	468.598
2061	1.09154	521.924	468.609
2062	1.09154	521.869	468.615
2063	1.09154	521.814	468.621
2064	1.09154	521.759	468.627
2065	1.09154	521.704	468.633
2066	1.09154	521.65	468.64
2067	1.09154	521.595	468.646
2068	1.09154	521.54	468.652
2069	1.09154	521.485	468.658
2070	1.09293	521.435	468.661
2071	1.09293	521.386	468.663
2072	1.09293	521.337	468.665
2073	1.09293	521.288	468.667
2074	1.09293	521.239	468.669
2075	1.09293	521.19	468.671
2076	1.09293	521.14	468.673
2077	1.09293	521.091	468.675
2078	1.09293	521.042	468.677
2079	1.0915	520.991	468.669
2080	1.0915	520.938	468.653
2081	1.0915	520.886	468.638
2082	1.08968	520.828	468.623
2083	1.08968	520.769	468.608
2084	1.09059	520.707	468.591
2085	1.09059	520.641	468.573
2086	1.09059	520.574	468.554
2087	1.09059	520.508	468.535
2088	1.09059	520.441	468.517
2089	1.09059	520.375	468.498
2090	1.09059	520.308	468.48
2091	1.09059	520.242	468.461
2092	1.09211	520.177	468.442
2093	1.09493	520.121	468.418
2094	1.09493	520.066	468.39
2095	1.09493	520.011	468.362
2096	1.09174	519.957	468.337
2097	1.09174	519.904	468.313
2098	1.09337	519.853	468.286
2099	1.09337	519.802	468.258
2100	1.09337	519.751	468.23
2101	1.09445	519.7	468.205
2102	1.09377	519.646	468.181
2103	1.09377	519.582	468.155
2104	1.08893	519.515	468.123
2105	1.08246	519.439	468.094
2106	1.08246	519.361	468.067
2107	1.08108	519.275	468.045
2108	1.08108	519.186	468.024
2109	1.08108	519.098	468.003
2110	1.08108	519.009	467.982
2111	1.08108	518.921	467.961
2112	1.08108	518.832	467.94
2113	1.08004	518.737	467.914
2114	1.08197	518.637	467.89
2115	1.08197	518.535	467.868
2116	1.08197	518.434	467.846
2117	1.08197	518.333	467.823
2118	1.08197	518.231	467.801
2119	1.08441	518.126	467.777
2120	1.08441	518.014	467.75
2121	1.08441	517.902	467.724
2122	1.08441	517.791	467.697
2123	1.08441	517.679	467.671
2124	1.08346	517.572	467.649
2125	1.08346	517.466	467.629
2126	1.08346	517.361	467.61
2127	1.08729	517.264	467.596
2128	1.08848	517.178	467.591
2129	1.08848	517.097	467.589
2130	1.08848	517.015	467.588
2131	1.08848	516.934	467.586
2132	1.08848	516.852	467.584
2133	1.08848	516.771	467.583
2134	1.08848	516.689	467.581
2135	1.08848	516.607	467.579
2136	1.08848	516.526	467.578
2137	1.0864	516.441	467.581
2138	1.08769	516.354	467.589
2139	1.08769	516.266	467.597
2140	1.08821	516.192	467.604
2141	1.08821	516.121	467.611
2142	1.08821	516.05	467.618
2143	1.08821	515.979	467.625
2144	1.08821	515.908	467.633
2145	1.09345	515.84	467.639
2146	1.09345	515.781	467.643
2147	1.09345	515.722	467.646
2148	1.09345	515.662	467.65
2149	1.09024	515.605	467.653
2150	1.09024	515.561	467.655
2151	1.09024	515.516	467.657
2152	1.09567	515.472	467.663
2153	1.09567	515.426	467.675
2154	1.09567	515.381	467.686
2155	1.09122	515.343	467.699
2156	1.09122	515.31	467.712
2157	1.09122	515.276	467.726
2158	1.09134	515.237	467.736
2159	1.0947	515.195	467.741
2160	1.0947	515.153	467.745
2161	1.0947	515.11	467.75
2162	1.0947	515.067	467.754
2163	1.09266	515.019	467.756
2164	1.09266	514.963	467.754
2165	1.09266	514.908	467.752
2166	1.09266	514.852	467.751
2167	1.08685	514.801	467.75
2168	1.08685	514.759	467.751
2169	1.08613	514.714	467.76
2170	1.08892	514.672	467.77
2171	1.08892	514.636	467.777
2172	1.08487	514.602	467.776
2173	1.08487	514.568	467.771
2174	1.08487	514.535	467.765
2175	1.08564	514.501	467.761
2176	1.08564	514.467	467.757
2177	1.08564	514.432	467.754
2178	1.08564	514.397	467.751
2179	1.08806	514.357	467.745
2180	1.08806	514.312	467.738
2181	1.08806	514.268	467.731
2182	1.08806	514.223	467.724
2183	1.09112	514.181	467.719
2184	1.08734	514.147	467.724
2185	1.09697	514.114	467.731
2186	1.09499	514.083	467.741
2187	1.09486	514.052	467.758
2188	1.09486	514.032	467.776
2189	1.09486	514.012	467.794
2190	1.10148	513.995	467.804
2191	1.10148	513.986	467.812
2192	1.10148	513.977	467.82
2193	1.10148	513.968	467.828
2194	1.10076	513.962	467.836
2195	1.10076	513.959	467.844
2196	1.10076	513.957	467.852
2197	1.10076	513.955	467.86
2198	1.10076	513.952	467.868
2199	1.10076	513.95	467.876
2200	1.10076	513.947	467.884
2201	1.10076	513.945	467.892
2202	1.10076	513.942	467.9
2203	1.10076	513.94	467.908
2204	1.09681	513.942	467.915
2205	1.10083	513.945	467.912
2206	1.10083	513.947	467.908
2207	1.09355	513.949	467.907
2208	1.0929	513.945	467.914
2209	1.09376	513.936	467.918
2210	1.09376	513.923	467.915
2211	1.09376	513.911	467.912
2212	1.09376	513.898	467.91
2213	1.09376	513.885	467.907
2214	1.08995	513.884	467.909
2215	1.08461	513.885	467.916
2216	1.08461	513.874	467.923
2217	1.08461	513.864	467.93
2218	1.08437	513.851	467.934
2219	1.08437	513.837	467.937
2220	1.08775	513.823	467.941
2221	1.08775	513.822	467.948
2222	1.08775	513.82	467.956
2223	1.08896	513.816	467.96
2224	1.08896	513.805	467.957
2225	1.08896	513.793	467.954
2226	1.09374	513.779	467.95
2227	1.09374	513.763	467.947
2228	1.08889	513.754	467.934
2229	1.08889	513.747	467.913
2230	1.08916	513.749	467.879
2231	1.08916	513.751	467.843
2232	1.08659	513.759	467.803
2233	1.08264	513.774	467.761
2234	1.08125	513.792	467.726
2235	1.07707	513.811	467.69
2236	1.07707	513.822	467.662
2237	1.07707	513.833	467.634
2238	1.07707	513.844	467.605
2239	1.07707	513.855	467.577
2240	1.07707	513.866	467.549
2241	1.07586	513.878	467.521
2242	1.07586	513.901	467.49
2243	1.07586	513.923	467.459
2244	1.07586	513.946	467.428
2245	1.07586	513.968	467.397
2246	1.07586	513.991	467.366
2247	1.07586	514.013	467.335
2248	1.07586	514.036	467.304
2249	1.07604	514.05	467.27
2250	1.07604	514.054	467.233
2251	1.07666	514.062	467.204
2252	1.07666	514.072	467.187
2253	1.07021	514.073	467.174
2254	1.07464	514.062	467.173
2255	1.07456	514.049	467.179
2256	1.08049	514.032	467.184
2257	1.08274	514.017	467.193
2258	1.07983	514.011	467.2
2259	1.07983	514.01	467.203
2260	1.07983	514.008	467.206
2261	1.07983	514.007	467.21
2262	1.07983	514.006	467.213
2263	1.07983	514.004	467.217
2264	1.07983	514.003	467.22
2265	1.07994	514.009	467.217
2266	1.07994	514.021	467.208
2267	1.07994	514.033	467.2
2268	1.07994	514.045	467.192
2269	1.08005	514.048	467.192
2270	1.08394	514.052	467.194
2271	1.08394	514.062	467.197
2272	1.08394	514.072	467.201
2273	1.08394	514.081	467.204
2274	1.08199	514.095	467.208
2275	1.08199	514.116	467.214
2276	1.08199	514.137	467.22
2277	1.08199	514.158	467.226
2278	1.08448	514.188	467.238
2279	1.08576	514.237	467.25
2280	1.08576	514.291	467.262
2281	1.08609	514.345	467.274
2282	1.08609	514.392	467.283
2283	1.08609	514.44	467.291
2284	1.08633	514.487	467.3
2285	1.08633	514.542	467.31
2286	1.08633	514.598	467.32
2287	1.08633	514.654	467.33
2288	1.08633	514.709	467.34
2289	1.08831	514.759	467.349
2290	1.09337	514.793	467.362
2291	1.09337	514.823	467.378
2292	1.09337	514.854	467.394
2293	1.0951	514.891	467.407
2294	1.10025	514.938	467.407
2295	1.10025	514.984	467.405
2296	1.0939	515.025	467.4
2297	1.0939	515.061	467.403
2298	1.0939	515.098	467.406
2299	1.0939	515.135	467.408
2300	1.0939	515.171	467.411
2301	1.0926	515.21	467.413
2302	1.09218	515.252	467.414
2303	1.09218	515.288	467.423
2304	1.0914	515.328	467.438
2305	1.0914	515.371	467.459
2306	1.09107	515.415	467.477
2307	1.08964	515.458	467.489
2308	1.08964	515.5	467.5
2309	1.08964	515.543	467.511
2310	1.08964	515.586	467.522
2311	1.08964	515.628	467.533
2312	1.08964	515.671	467.544
2313	1.08671	515.715	467.553
2314	1.08671	515.76	467.561
2315	1.08671	515.805	467.569
2316	1.08671	515.85	467.577
2317	1.08671	515.894	467.585
2318	1.08623	515.934	467.592
2319	1.08623	515.967	467.597
2320	1.08623	516	467.603
2321	1.08248	516.033	467.612
2322	1.08248	516.065	467.626
2323	1.08248	516.098	467.639
2324	1.08248	516.131	467.653
2325	1.08104	516.152	467.66
2326	1.07765	516.169	467.667
2327	1.0832	516.176	467.666
2328	1.0832	516.188	467.655
2329	1.08201	516.196	467.647
2330	1.08201	516.201	467.643
2331	1.08201	516.207	467.638
2332	1.08201	516.212	467.634
2333	1.08201	516.217	467.63
2334	1.08026	516.223	467.617
2335	1.08026	516.229	467.598
2336	1.08026	516.235	467.579
2337	1.08026	516.241	467.56
2338	1.08026	516.247	467.541
2339	1.0812	516.253	467.522
2340	1.0812	516.258	467.502
2341	1.0812	516.262	467.483
2342	1.0812	516.267	467.464
2343	1.081	516.272	467.441
2344	1.081	516.282	467.412
2345	1.081	516.291	467.383
2346	1.081	516.3	467.354
2347	1.08101	516.314	467.33
2348	1.08101	516.333	467.312
2349	1.08101	516.352	467.293
2350	1.08217	516.371	467.274
2351	1.08363	516.377	467.258
2352	1.0892	516.381	467.244
2353	1.0892	516.382	467.24
2354	1.0892	516.384	467.235
2355	1.0892	516.385	467.23
2356	1.0892	516.386	467.225
2357	1.08555	516.388	467.219
2358	1.08555	516.393	467.213
2359	1.08555	516.397	467.208
2360	1.08555	516.402	467.202
2361	1.08355	516.412	467.19
2362	1.08345	516.431	467.194
2363	1.08345	516.45	467.198
2364	1.08345	516.47	467.202
2365	1.08345	516.489	467.206
2366	1.08607	516.508	467.215
2367	1.08607	516.523	467.232
2368	1.08607	516.538	467.248
2369	1.08203	516.552	467.261
2370	1.085	516.568	467.282
2371	1.085	516.583	467.304
2372	1.085	516.597	467.327
2373	1.085	516.612	467.35
2374	1.085	516.626	467.373
2375	1.08578	516.642	467.395
2376	1.08578	516.658	467.416
2377	1.07978	516.673	467.438
2378	1.07978	516.683	467.468
2379	1.07978	516.692	467.498
2380	1.08421	516.705	467.528
2381	1.08421	516.721	467.559
2382	1.08421	516.737	467.589
2383	1.08421	516.753	467.62
2384	1.08421	516.769	467.651
2385	1.08644	516.791	467.677
2386	1.08644	516.819	467.698
2387	1.08644	516.847	467.72
2388	1.09175	516.866	467.738
2389	1.09246	516.881	467.752
2390	1.09246	516.895	467.766
2391	1.09246	516.91	467.78
2392	1.09246	516.925	467.794
2393	1.09077	516.939	467.808
2394	1.09282	516.94	467.835
2395	1.09282	516.934	467.866
2396	1.09645	516.934	467.892
2397	1.09645	516.938	467.915
2398	1.09645	516.941	467.937
2399	1.09592	516.946	467.963
2400	1.09455	516.954	467.986
2401	1.09141	516.962	468.007
2402	1.09141	516.964	468.024
2403	1.09141	516.967	468.04
2404	1.09084	516.973	468.067
2405	1.09084	516.981	468.096
2406	1.09084	516.988	468.125
2407	1.08604	517.001	468.144
2408	1.08882	517.014	468.161
2409	1.0896	517.016	468.175
2410	1.0896	517.016	468.189
2411	1.09336	517.013	468.206
2412	1.09616	517	468.22
2413	1.09616	516.985	468.231
2414	1.09616	516.97	468.243
2415	1.09616	516.956	468.254
2416	1.09454	516.941	468.261
2417	1.09454	516.927	468.268
2418	1.09454	516.912	468.275
2419	1.09454	516.897	468.282
2420	1.09337	516.883	468.287
2421	1.09337	516.862	468.296
2422	1.09337	516.841	468.304
2423	1.09337	516.82	468.313
2424	1.09337	516.799	468.322
2425	1.09557	516.778	468.329
2426	1.09725	516.757	468.329
2427	1.10419	516.734	468.331
2428	1.10216	516.718	468.336
2429	1.10216	516.702	468.338
2430	1.10216	516.687	468.341
2431	1.10216	516.671	468.343
2432	1.0995	516.654	468.353
2433	1.0995	516.635	468.372
2434	1.0995	516.616	468.391
2435	1.0995	516.597	468.41
2436	1.0995	516.578	468.429
2437	1.0995	516.559	468.448
2438	1.0995	516.54	468.466
2439	1.0995	516.521	468.485
2440	1.09402	516.504	468.504
2441	1.09563	516.489	468.516
2442	1.09563	516.471	468.527
2443	1.09832	516.456	468.547
2444	1.09832	516.441	468.568
2445	1.09832	516.426	468.589
2446	1.09832	516.411	468.61
2447	1.10078	516.395	468.633
2448	1.09678	516.384	468.656
2449	1.09367	516.36	468.681
2450	1.08689	516.335	468.706
2451	1.08317	516.314	468.724
2452	1.08093	516.286	468.742
2453	1.08093	516.258	468.768
2454	1.08093	516.229	468.795
2455	1.08093	516.201	468.821
2456	1.08093	516.173	468.848
2457	1.08093	516.145	468.874
2458	1.08565	516.112	468.901
2459	1.08565	516.079	468.929
2460	1.08565	516.045	468.956
2461	1.08565	516.011	468.984
2462	1.08185	515.977	469.006
2463	1.08185	515.941	469.021
2464	1.08185	515.905	469.037
2465	1.08185	515.869	469.052
2466	1.08185	515.833	469.068
2467	1.08185	515.797	469.083
2468	1.08185	515.761	469.099
2469	1.08185	515.725	469.114
2470	1.08185	515.689	469.13
2471	1.08291	515.651	469.144
2472	1.08291	515.607	469.152
2473	1.08291	515.563	469.161
2474	1.08291	515.518	469.169
2475	1.08096	515.479	469.187
2476	1.08096	515.441	469.206
2477	1.08096	515.402	469.226
2478	1.08096	515.364	469.245
2479	1.08096	515.326	469.265
2480	1.07803	515.286	469.283
2481	1.07803	515.245	469.301
2482	1.07353	515.201	469.315
2483	1.07353	515.155	469.326
2484	1.07353	515.109	469.336
2485	1.07353	515.063	469.347
2486	1.07297	515.017	469.357
2487	1.07297	514.971	469.368
2488	1.07434	514.939	469.386
2489	1.07434	514.908	469.405
2490	1.08209	514.864	469.433
2491	1.08209	514.814	469.464
2492	1.08185	514.758	469.496
2493	1.08185	514.689	469.532
2494	1.0832	514.629	469.572
2495	1.0832	514.575	469.614
2496	1.08112	514.502	469.665
2497	1.08112	514.427	469.718
2498	1.08112	514.353	469.77
2499	1.08557	514.283	469.826
2500	1.08557	514.216	469.885
2501	1.08636	514.151	469.947
2502	1.08636	514.09	470.014
2503	1.08636	514.03	470.08
2504	1.08636	513.969	470.147
2505	1.08636	513.909	470.214
2506	1.08228	513.85	470.28
2507	1.08228	513.798	470.348
2508	1.08228	513.747	470.416
2509	1.08228	513.695	470.483
2510	1.08228	513.643	470.551
2511	1.08764	513.59	470.619
2512	1.08612	513.527	470.685
2513	1.08612	513.461	470.747
2514	1.08612	513.396	470.809
2515	1.0805	513.329	470.868
2516	1.0805	513.26	470.922
2517	1.07543	513.19	470.978
2518	1.07543	513.12	471.033
2519	1.07002	513.048	471.087
2520	1.06446	512.963	471.142
2521	1.06446	512.877	471.199
2522	1.06446	512.79	471.257
2523	1.07192	512.696	471.319
2524	1.07036	512.585	471.383
2525	1.07406	512.472	471.452
2526	1.07602	512.359	471.526
2527	1.07602	512.257	471.605
2528	1.08211	512.159	471.683
2529	1.08211	512.066	471.759
2530	1.08154	511.971	471.832
2531	1.08154	511.876	471.903
2532	1.08154	511.781	471.975
2533	1.08154	511.686	472.046
2534	1.08154	511.59	472.117
2535	1.08416	511.493	472.182
2536	1.08416	511.395	472.246
2537	1.08416	511.297	472.309
2538	1.08416	511.198	472.372
2539	1.08416	511.1	472.436
2540	1.08718	511.002	472.499
2541	1.08718	510.912	472.567
2542	1.08718	510.821	472.634
2543	1.08718	510.731	472.702
2544	1.08718	510.641	472.77
2545	1.08718	510.55	472.837
2546	1.08718	510.46	472.905
2547	1.0876	510.372	472.978
2548	1.0876	510.289	473.061
2549	1.08638	510.204	473.144
2550	1.08638	510.106	473.229
2551	1.08638	510.008	473.315
2552	1.08638	509.909	473.4
2553	1.09089	509.812	473.486
2554	1.09592	509.729	473.579
2555	1.09592	509.65	473.673
2556	1.09611	509.593	473.773
2557	1.09611	509.542	473.875
2558	1.09611	509.49	473.976
2559	1.09611	509.439	474.078
2560	1.09456	509.389	474.182
2561	1.09541	509.339	474.289
2562	1.09954	509.272	474.401
2563	1.09954	509.195	474.512
2564	1.09954	509.119	474.624
2565	1.09954	509.042	474.735
2566	1.10298	508.969	474.844
2567	1.10298	508.898	474.953
2568	1.10298	508.827	475.062
2569	1.10589	508.758	475.175
2570	1.10589	508.693	475.3
2571	1.10589	508.627	475.425
2572	1.10589	508.562	475.549
2573	1.10589	508.497	475.674
2574	1.10152	508.44	475.801
2575	1.10152	508.386	475.93
2576	1.10152	508.332	476.059
2577	1.10521	508.272	476.182
2578	1.10517	508.211	476.302
2579	1.10724	508.158	476.42
2580	1.10724	508.105	476.538
2581	1.10724	508.053	476.656
2582	1.10656	508.001	476.774
2583	1.10656	507.96	476.902
2584	1.10656	507.92	477.03
2585	1.10656	507.879	477.158
2586	1.10492	507.845	477.286
2587	1.10492	507.814	477.408
2588	1.10492	507.783	477.531
2589	1.10492	507.752	477.653
2590	1.10573	507.718	477.772
2591	1.10438	507.679	477.876
2592	1.11274	507.64	477.965
2593	1.11274	507.605	478.041
2594	1.11274	507.571	478.117
2595	1.11735	507.535	478.194
2596	1.11735	507.488	478.276
2597	1.11171	507.443	478.361
2598	1.11171	507.398	478.456
2599	1.11177	507.348	478.549
2600	1.11177	507.304	478.635
2601	1.10808	507.259	478.73
2602	1.10808	507.214	478.828
2603	1.10808	507.169	478.926
2604	1.11061	507.125	479.023
2605	1.10761	507.079	479.106
2606	1.10761	507.03	479.202
2607	1.10761	506.98	479.299
2608	1.10964	506.93	479.395
2609	1.10964	506.869	479.493
2610	1.10964	506.808	479.59
2611	1.11237	506.751	479.695
2612	1.11237	506.694	479.801
2613	1.11237	506.638	479.907
2614	1.11472	506.586	480.016
2615	1.11096	506.537	480.132
2616	1.11096	506.49	480.255
2617	1.11189	506.444	480.376
2618	1.11189	506.404	480.494
2619	1.11678	506.371	480.598
2620	1.11678	506.342	480.696
2621	1.1197	506.312	480.796
2622	1.1197	506.281	480.902
2623	1.1197	506.249	481.008
2624	1.11657	506.213	481.113
2625	1.11616	506.191	481.22
2626	1.11616	506.169	481.327
2627	1.11262	506.15	481.426
2628	1.11262	506.131	481.519
2629	1.11736	506.111	481.612
2630	1.11736	506.085	481.708
2631	1.1185	506.06	481.807
2632	1.11956	506.037	481.905
2633	1.11956	506.013	482.004
2634	1.11956	505.988	482.104
2635	1.11956	505.964	482.203
2636	1.11956	505.94	482.302
2637	1.11956	505.916	482.402
2638	1.11984	505.892	482.501
2639	1.11984	505.878	482.591
2640	1.11984	505.864	482.68
2641	1.11984	505.85	482.77
2642	1.11984	505.836	482.86
2643	1.11984	505.822	482.949
2644	1.11984	505.808	483.039
2645	1.11984	505.794	483.128
2646	1.11984	505.78	483.218
2647	1.12503	505.766	483.307
2648	1.12503	505.744	483.386
2649	1.11869	505.726	483.461
2650	1.10618	505.71	483.53
2651	1.10618	505.704	483.595
2652	1.10618	505.699	483.66
2653	1.10618	505.693	483.725
2654	1.10618	505.687	483.79
2655	1.10618	505.681	483.855
2656	1.10618	505.676	483.92
2657	1.10315	505.666	483.982
2658	1.10112	505.64	484.046
2659	1.10112	505.616	484.108
2660	1.10112	505.592	484.171
2661	1.10112	505.568	484.234
2662	1.10112	505.545	484.297
2663	1.10112	505.521	484.36
2664	1.10112	505.497	484.423
2665	1.0993	505.467	484.484
2666	1.0993	505.418	484.551
2667	1.09211	505.369	484.614
2668	1.09211	505.32	484.671
2669	1.09211	505.271	484.728
2670	1.09211	505.221	484.785
2671	1.09211	505.172	484.842
2672	1.09715	505.118	484.906
2673	1.09108	505.069	484.968
2674	1.09108	505.022	485.028
2675	1.09108	504.975	485.087
2676	1.09108	504.928	485.147
2677	1.09108	504.882	485.207
2678	1.09108	504.835	485.266
2679	1.09108	504.788	485.326
2680	1.09108	504.742	485.386
2681	1.09108	504.695	485.445
2682	1.09108	504.648	485.505
2683	1.09023	504.592	485.574
2684	1.08988	504.547	485.641
2685	1.08988	504.51	485.699
2686	1.08988	504.472	485.758
2687	1.08526	504.432	485.827
2688	1.08526	504.392	485.897
2689	1.08325	504.351	485.972
2690	1.08325	504.31	486.048
2691	1.08432	504.266	486.126
2692	1.07811	504.222	486.205
2693	1.07785	504.182	486.279
2694	1.07785	504.139	486.356
2695	1.07785	504.096	486.432
2696	1.08262	504.055	486.509
2697	1.08737	504.023	486.594
2698	1.08737	503.992	486.686
2699	1.08546	503.961	486.778
2700	1.08546	503.92	486.865
2701	1.08546	503.88	486.952
2702	1.08546	503.84	487.04
2703	1.08546	503.8	487.127
2704	1.08546	503.76	487.214
2705	1.08541	503.72	487.301
2706	1.08807	503.686	487.381
2707	1.08807	503.644	487.466
2708	1.08807	503.603	487.55
2709	1.08046	503.56	487.642
2710	1.07407	503.526	487.744
2711	1.07407	503.486	487.843
2712	1.07407	503.446	487.942
2713	1.07407	503.406	488.041
2714	1.07407	503.366	488.14
2715	1.07407	503.326	488.239
2716	1.07441	503.285	488.343
2717	1.07441	503.24	488.456
2718	1.07441	503.194	488.57
2719	1.07441	503.149	488.683
2720	1.07922	503.104	488.807
2721	1.07301	503.062	488.934
2722	1.07301	503.024	489.065
2723	1.07301	502.986	489.197
2724	1.07301	502.948	489.328
2725	1.07301	502.91	489.459
2726	1.07301	502.872	489.59
2727	1.07301	502.833	489.721
2728	1.07301	502.795	489.852
2729	1.07301	502.757	489.983
2730	1.07301	502.719	490.114
2731	1.07026	502.681	490.245
2732	1.07129	502.646	490.372
2733	1.07129	502.613	490.508
2734	1.06481	502.588	490.639
2735	1.07158	502.558	490.769
2736	1.07264	502.526	490.9
2737	1.07264	502.494	491.033
2738	1.07539	502.469	491.175
2739	1.08126	502.444	491.319
2740	1.08126	502.426	491.471
2741	1.08126	502.408	491.624
2742	1.0729	502.395	491.772
2743	1.0729	502.378	491.918
2744	1.07904	502.358	492.076
2745	1.07904	502.335	492.242
2746	1.08006	502.314	492.397
2747	1.07551	502.297	492.538
2748	1.07279	502.282	492.677
2749	1.07279	502.267	492.817
2750	1.07473	502.248	492.969
2751	1.07627	502.228	493.119
2752	1.07893	502.206	493.263
2753	1.07893	502.18	493.407
2754	1.07893	502.154	493.551
2755	1.07893	502.128	493.695
2756	1.07893	502.103	493.838
2757	1.07838	502.061	493.977
2758	1.07848	502.019	494.114
2759	1.07848	501.981	494.246
2760	1.07848	501.943	494.378
2761	1.07848	501.905	494.509
2762	1.07848	501.867	494.641
2763	1.07839	501.827	494.771
2764	1.07839	501.779	494.897
2765	1.07839	501.731	495.022
2766	1.07839	501.683	495.147
2767	1.07839	501.635	495.273
2768	1.07839	501.588	495.398
2769	1.07839	501.54	495.523
2770	1.07839	501.492	495.649
2771	1.07839	501.444	495.774
2772	1.07839	501.396	495.899
2773	1.07839	501.349	496.024
2774	1.07913	501.302	496.152
2775	1.07913	501.259	496.283
2776	1.08013	501.209	496.405
2777	1.08013	501.155	496.522
2778	1.07536	501.105	496.63
2779	1.07776	501.055	496.747
2780	1.07776	501.005	496.866
2781	1.07776	500.954	496.984
2782	1.07776	500.904	497.103
2783	1.07776	500.854	497.222
2784	1.07776	500.803	497.34
2785	1.07776	500.753	497.459
2786	1.0775	500.703	497.577
2787	1.0775	500.67	497.689
2788	1.0775	500.637	497.801
2789	1.0775	500.604	497.913
2790	1.0775	500.571	498.025
2791	1.0775	500.538	498.137
2792	1.0775	500.505	498.249
2793	1.07954	500.471	498.36
2794	1.07954	500.43	498.468
2795	1.07954	500.39	498.575
2796	1.07954	500.35	498.682
2797	1.07954	500.31	498.79
2798	1.07954	500.27	498.897
2799	1.07954	500.23	499.005
2800	1.07954	500.19	499.112
2801	1.07954	500.15	499.22
2802	1.07954	500.109	499.327
2803	1.07954	500.069	499.435
2804	1.07954	500.029	499.542
2805	1.07954	499.989	499.65
2806	1.07954	499.949	499.757
2807	1.07954	499.909	499.865
2808	1.08463	499.86	499.98
2809	1.08463	499.81	500.097
2810	1.0832	499.759	500.212
2811	1.08216	499.686	500.315
2812	1.08216	499.61	500.417
2813	1.08216	499.534	500.519
2814	1.07811	499.454	500.619
2815	1.07998	499.371	500.714
2816	1.07998	499.289	500.802
2817	1.07998	499.206	500.891
2818	1.07571	499.12	500.969
2819	1.07571	499.035	501.046
2820	1.07921	498.955	501.123
2821	1.07921	498.881	501.198
2822	1.07921	498.807	501.273
2823	1.07921	498.734	501.348
2824	1.07921	498.66	501.424
2825	1.07921	498.586	501.499
2826	1.07921	498.512	501.574
2827	1.07921	498.438	501.65
2828	1.07921	498.364	501.725
2829	1.07921	498.29	501.8
2830	1.07921	498.216	501.876
2831	1.07921	498.142	501.951
2832	1.08306	498.081	502.023
2833	1.08306	498.026	502.093
2834	1.08306	497.97	502.162
2835	1.08306	497.915	502.231
2836	1.08306	497.86	502.3
2837	1.08712	497.804	502.367
2838	1.08621	497.74	502.422
2839	1.08621	497.676	502.477
2840	1.09133	497.612	502.531
2841	1.08603	497.543	502.583
2842	1.08603	497.475	502.633
2843	1.08603	497.407	502.682
2844	1.08603	497.338	502.731
2845	1.08603	497.27	502.78
2846	1.08603	497.201	502.83
2847	1.08603	497.133	502.879
2848	1.08603	497.064	502.928
2849	1.08603	496.996	502.977
2850	1.08603	496.928	503.027
2851	1.08222	496.854	503.069
2852	1.08222	496.779	503.114
2853	1.08761	496.705	503.158
2854	1.08463	496.643	503.203
2855	1.08496	496.582	503.254
2856	1.09383	496.524	503.3
2857	1.09383	496.461	503.337
2858	1.09383	496.398	503.375
2859	1.09383	496.335	503.412
2860	1.09383	496.272	503.45
2861	1.09638	496.208	503.488
2862	1.09638	496.148	503.53
2863	1.09638	496.088	503.572
2864	1.09638	496.027	503.614
2865	1.09021	495.968	503.653
2866	1.09021	495.916	503.677
2867	1.09021	495.863	503.702
2868	1.09021	495.811	503.727
2869	1.09021	495.759	503.751
2870	1.09314	495.7	503.767
2871	1.09314	495.643	503.781
2872	1.09314	495.587	503.795
2873	1.09914	495.532	503.81
2874	1.09914	495.48	503.826
2875	1.09914	495.427	503.842
2876	1.09914	495.375	503.857
2877	1.09914	495.322	503.873
2878	1.09914	495.269	503.889
2879	1.09914	495.217	503.905
2880	1.09914	495.164	503.921
2881	1.09914	495.111	503.937
2882	1.09914	495.059	503.953
2883	1.09914	495.006	503.968
2884	1.09914	494.953	503.984
2885	1.09914	494.901	504
2886	1.09914	494.848	504.016
2887	1.09905	494.795	504.032
2888	1.09905	494.741	504.048
2889	1.09905	494.686	504.065
2890	1.09273	494.634	504.091
2891	1.09131	494.582	504.118
2892	1.09131	494.528	504.14
2893	1.09131	494.474	504.162
2894	1.09131	494.42	504.184
2895	1.09131	494.366	504.207
2896	1.09131	494.312	504.229
2897	1.09131	494.258	504.251
2898	1.09131	494.205	504.273
2899	1.09131	494.151	504.295
2900	1.09131	494.097	504.317
2901	1.09131	494.043	504.339
2902	1.09772	493.994	504.368
2903	1.09772	493.944	504.398
2904	1.09782	493.891	504.42
2905	1.09782	493.836	504.438
